track_position,track_name,artist_name,stream_count,track_url,region_name,date
88,Body (feat. brando),Loud Luxury,136074,https://open.spotify.com/track/7K7MUBCnzgBAvMVW2RTWNs,germany,2019-12-31
89,God Is A Dancer (with Mabel),Tiësto,135991,https://open.spotify.com/track/6fenHIxXuuzKB55wY4WCHP,germany,2019-12-31
90,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,135608,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2019-12-31
91,"Standard (feat. Trettmann, Gringo, Ufo361 & Gzuz)",KitschKrieg,134152,https://open.spotify.com/track/4Nip6oiJU24LqcUEi7u19S,germany,2019-12-31
92,194 Länder - Single Version,Mark Forster,132253,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2019-12-31
93,Wolke 10,MERO,131723,https://open.spotify.com/track/200cTjC6si5Xz9af2QeHi2,germany,2019-12-31
94,Summer Cem (feat. Luciano),Summer Cem,131346,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2019-12-31
95,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,130918,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,germany,2019-12-31
96,Promises (with Sam Smith),Calvin Harris,129996,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,germany,2019-12-31
97,Sucker,Jonas Brothers,129686,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,germany,2019-12-31
98,SOS (feat. Aloe Blacc),Avicii,129464,https://open.spotify.com/track/2x0RZdkZcD8QRI53XT4GI5,germany,2019-12-31
99,Oblivion (feat. Amber Van Day),Love Harder,129321,https://open.spotify.com/track/3HNs1UAn7OZQiby7DXTIYl,germany,2019-12-31
100,Ohne mein Team,Bonez MC,128801,https://open.spotify.com/track/05Mp2UJulSttxQ4E6hQPH3,germany,2019-12-31
101,Tiffany,Shindy,127342,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2019-12-31
102,Dynamite,Taio Cruz,124820,https://open.spotify.com/track/2CEgGE6aESpnmtfiZwYlbV,germany,2019-12-31
103,Narcotic,Younotus,124771,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,germany,2019-12-31
104,Hi Babe,Juju,124696,https://open.spotify.com/track/6erIvryBSsAdebNU4a7Mrs,germany,2019-12-31
105,Hamma! - Single Edit,Culcha Candela,124091,https://open.spotify.com/track/0hxdJjR8w2tiKTGqQN3AS0,germany,2019-12-31
106,Puta Madre - Bonustrack,RAF Camora,122953,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2019-12-31
107,Takeaway,The Chainsmokers,122831,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,germany,2019-12-31
108,Tamam Tamam,Summer Cem,122063,https://open.spotify.com/track/2eRq2jwsZtb0uGH4qUsvT1,germany,2019-12-31
109,Don't Stop Me Now - Remastered 2011,Queen,121716,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,germany,2019-12-31
110,Before You Go,Lewis Capaldi,120378,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2019-12-31
111,Hulapalu,Andreas Gabalier,119870,https://open.spotify.com/track/627QU4vNG3alCWCK1FMeLK,germany,2019-12-31
112,Hoch,Tim Bendzko,119602,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2019-12-31
113,Atemlos durch die Nacht,Helene Fischer,119523,https://open.spotify.com/track/1cSXzDZt8vzuUp2XREQEJN,germany,2019-12-31
114,Summer Of '69,Bryan Adams,119148,https://open.spotify.com/track/6N1EjQjnvhOjFrF6oUmGPa,germany,2019-12-31
115,Adore You,Harry Styles,118803,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2019-12-31
116,Kein Plan,Loredana,118771,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2019-12-31
117,Hangover,Taio Cruz,118101,https://open.spotify.com/track/5pmL3RzOy3IvGFaSDi4hZL,germany,2019-12-31
118,Lucid Dreams,Juice WRLD,117180,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2019-12-31
119,Jetzt rufst du an,Loredana,117146,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2019-12-31
120,Seele,Azet,116456,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2019-12-31
121,Losing It,FISHER,116432,https://open.spotify.com/track/6ho0GyrWZN3mhi9zVRW7xi,germany,2019-12-31
122,Sad (feat. Afrojack),Chico Rose,116123,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,germany,2019-12-31
123,"Boom, Boom, Boom, Boom!!",Vengaboys,114766,https://open.spotify.com/track/65OXGbKBQ8gUyJvUd0jNpf,germany,2019-12-31
124,Brot nach Hause,Apache 207,114583,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2019-12-31
125,Mad Love,Mabel,114394,https://open.spotify.com/track/0bfWT3AgM7ZTuqesJvRP6H,germany,2019-12-31
126,Mr. Vain - Original Radio Edit,Culture Beat,113882,https://open.spotify.com/track/4ih3dyFZoeTdaeJW9mPbOI,germany,2019-12-31
127,CASINO,Katja Krasavice,112075,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2019-12-31
128,Huracan,Samra,112001,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2019-12-31
129,Tusa,KAROL G,111178,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,germany,2019-12-31
130,Unnormal,RAF Camora,110784,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2019-12-31
131,Speechless (feat. Erika Sirola),Robin Schulz,110282,https://open.spotify.com/track/1rCcsYnmqbMYdkG7kS9GC5,germany,2019-12-31
132,Outnumbered,Dermot Kennedy,110229,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2019-12-31
133,Swish,Summer Cem,109798,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2019-12-31
134,Adriana,RAF Camora,109750,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2019-12-31
135,Von Party zu Party,SXTN,109464,https://open.spotify.com/track/4h6UIDvGWTYZvu4BLf2GpO,germany,2019-12-31
136,Dior 2001,RIN,109449,https://open.spotify.com/track/6WusSsncC0Oo9sFHKwQii6,germany,2019-12-31
137,Was du Liebe nennst,Bausa,109184,https://open.spotify.com/track/2hIY4sjfMeKwXXh2LvhrMo,germany,2019-12-31
138,The Box,Roddy Ricch,108017,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,germany,2019-12-31
139,2 Minuten,Apache 207,107824,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2019-12-31
140,WTF (feat. Amber Van Day),HUGEL,107742,https://open.spotify.com/track/0gn93i7HJt0calph67R5Wu,germany,2019-12-31
141,Castles,Freya Ridings,107311,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2019-12-31
142,Fabergé,RIN,106166,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2019-12-31
143,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,105978,https://open.spotify.com/track/1TfqLAPs4K3s2rJMoCokcS,germany,2019-12-31
144,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,105831,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,germany,2019-12-31
145,Beef,Apache 207,105776,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2019-12-31
146,No Idea,Don Toliver,105706,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2019-12-31
147,One to Make Her Happy,Pulsedriver,105696,https://open.spotify.com/track/4p4EJiDJtvf9MFFk6zEQad,germany,2019-12-31
148,Vincent,Sarah Connor,105461,https://open.spotify.com/track/7vs1Yi6SUphHp0eW6ys8HG,germany,2019-12-31
149,Bella ciao - HUGEL Remix,El Profesor,105413,https://open.spotify.com/track/1MFSD0AkPk8Yq7TDEhrHcb,germany,2019-12-31
150,1000 Hits,Jamule,104975,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2019-12-31
151,Shababs botten,Pashanim,104430,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2019-12-31
152,Giant (with Rag'n'Bone Man),Calvin Harris,104188,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,germany,2019-12-31
153,Bittersweet Symphony (feat. Emily Roberts),GAMPER & DADONI,103969,https://open.spotify.com/track/6sYJuVcEu4gFHmeTLdHzRz,germany,2019-12-31
154,Shape of You,Ed Sheeran,103933,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,germany,2019-12-31
155,Wow.,Post Malone,103855,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,germany,2019-12-31
156,More Than You Know,Axwell /\ Ingrosso,103283,https://open.spotify.com/track/6h5PAsRni4IRlxWr6uDPTP,germany,2019-12-31
157,Heartless,The Weeknd,103151,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,germany,2019-12-31
158,gENAuSo,Dardan,103093,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2019-12-31
159,Genick,Loredana,102284,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2019-12-31
160,Africa,TOTO,101852,https://open.spotify.com/track/2374M0fQpWi3dLnB54qaLX,germany,2019-12-31
161,Yeah! (feat. Lil Jon & Ludacris),Usher,101353,https://open.spotify.com/track/5rb9QrpfcKFHM1EUbSIurX,germany,2019-12-31
162,Happier,Marshmello,101247,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,germany,2019-12-31
163,Fading,Alle Farben,101202,https://open.spotify.com/track/2WyNqDHLRJLzJuidCsO1Ey,germany,2019-12-31
164,Herzbeben,Helene Fischer,101007,https://open.spotify.com/track/2eWIGR0SzhXXx3Mx6Lk1QZ,germany,2019-12-31
165,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,100833,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,germany,2019-12-31
166,UP IN SMOKE,RIN,99780,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2019-12-31
167,Wake Me Up,Avicii,98334,https://open.spotify.com/track/4h8VwCb1MTGoLKueQ1WgbD,germany,2019-12-31
168,Timber (feat. Ke$ha),Pitbull,98096,https://open.spotify.com/track/3cHyrEgdyYRjgJKSOiOtcS,germany,2019-12-31
169,Benzema,Capital Bra,97849,https://open.spotify.com/track/0gyO8zq1Hw5GTQ33EXcc40,germany,2019-12-31
170,Low (feat. T-Pain),Flo Rida,97807,https://open.spotify.com/track/0CAfXk7DXMnon4gLudAp7J,germany,2019-12-31
171,Schmeckt (feat. LX),Hemso,97395,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2019-12-31
172,Don't Stop Believin',Journey,97173,https://open.spotify.com/track/4bHsxqR3GMrXTxEPLuK5ue,germany,2019-12-31
173,Diamonds (feat. Capital Bra),Summer Cem,96413,https://open.spotify.com/track/2nPJnablplDgVVgSDF9BAs,germany,2019-12-31
174,Prinzessa,Capital Bra,95977,https://open.spotify.com/track/0Tq0EhQpVeQJwV3E3P5Jti,germany,2019-12-31
175,You Little Beauty,FISHER,95663,https://open.spotify.com/track/0mKs1tMPvyVVh0Vb25IYq2,germany,2019-12-31
176,Tausend Tattoos,Sido,95183,https://open.spotify.com/track/2PAYSgrVOBz8RJqp9B7QLu,germany,2019-12-31
177,Cherry Lady,Capital Bra,95106,https://open.spotify.com/track/4j5WelE5mkf9A2jmts729h,germany,2019-12-31
178,Wannabe,Spice Girls,95085,https://open.spotify.com/track/1Je1IMUlBXcx1Fz0WE7oPT,germany,2019-12-31
179,Lambo Diablo GT (feat. Nimo & Juju) - Remix,Capo,94984,https://open.spotify.com/track/3TMW1GOB1lsmvf8er2dE8g,germany,2019-12-31
180,Désolé,Fero47,94602,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2019-12-31
181,How Do You Sleep?,Sam Smith,94545,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,germany,2019-12-31
182,Mr. Brightside,The Killers,94173,https://open.spotify.com/track/7d8GetOsjbxYnlo6Y9e5Kw,germany,2019-12-31
183,Watermelon Sugar,Harry Styles,93775,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,germany,2019-12-31
184,Casanova,Summer Cem,93212,https://open.spotify.com/track/0jB0RNZIfaihaDKNmdrI40,germany,2019-12-31
185,All This Love (feat. Harlœ),Robin Schulz,92776,https://open.spotify.com/track/0nxYyX5PIHJqF4VSb4CIFV,germany,2019-12-31
186,Bandit (with YoungBoy Never Broke Again),Juice WRLD,92558,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,germany,2019-12-31
187,Senorita,Kay One,92436,https://open.spotify.com/track/5mkBSuxDpC0m5tudoaIbVR,germany,2019-12-31
188,Sorry,Veysel,92290,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2019-12-31
189,cOcO MAmA,Dardan,92224,https://open.spotify.com/track/3rn5zo49rHQdIR4G8wvXNb,germany,2019-12-31
190,Trampoline,SHAED,92207,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,germany,2019-12-31
191,Crazy In Love (feat. Jay-Z),Beyoncé,91996,https://open.spotify.com/track/0TwBtDAWpkpM3srywFVOV5,germany,2019-12-31
192,Futsal Shuffle 2020,Lil Uzi Vert,91845,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,germany,2019-12-31
193,Monsta,Culcha Candela,91740,https://open.spotify.com/track/1orDTlpI02AkHtNN3RAtLV,germany,2019-12-31
194,MONEYHONEYDRIP,Jamule,91717,https://open.spotify.com/track/7uj8AUQSUg8ZAzabYLwt8f,germany,2019-12-31
195,World At Our Feet,Timmy Trumpet,91429,https://open.spotify.com/track/3IAxzaV3IrnAxyDsVVbIR2,germany,2019-12-31
196,Take on Me,a-ha,91082,https://open.spotify.com/track/2WfaOiMkCvy7F5fcp2zZ8L,germany,2019-12-31
197,Post Malone (feat. RANI) - VIZE Remix,Sam Feldt,90931,https://open.spotify.com/track/3mruwwpKfG5NYmnEr6O5Dw,germany,2019-12-31
198,Cordula Grün,Die Draufgänger,90925,https://open.spotify.com/track/0ONG1FsI74VqnjK2WHxBL0,germany,2019-12-31
199,Summer Days (feat. Macklemore & Patrick Stump of Fall Out Boy),Martin Garrix,90302,https://open.spotify.com/track/40OMBMYRk5IQL6xCzGM0JA,germany,2019-12-31
200,Lalala,Y2K,89937,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,germany,2019-12-31
1,Roller,Apache 207,645312,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,germany,2019-12-30
2,Dance Monkey,Tones And I,503608,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,germany,2019-12-30
3,Vor der Tür,Gzuz,460252,https://open.spotify.com/track/2LgsKzO8lCeXk0TMd9veWW,germany,2019-12-30
4,Blinding Lights,The Weeknd,431376,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,germany,2019-12-30
5,KEIN SCHLAF,Nimo,410868,https://open.spotify.com/track/1B89LtaW92jj4AqT7OZ0Fj,germany,2019-12-30
6,Skifahren (feat. Joshi Mizu),The Cratez,379045,https://open.spotify.com/track/1E1YyZjbteIz2XQyLvtRxD,germany,2019-12-30
7,Wieso tust Du dir das an?,Apache 207,349291,https://open.spotify.com/track/6dNB3XdAzx7kTf5wa8Rg89,germany,2019-12-30
8,200 km/h,Apache 207,345434,https://open.spotify.com/track/2PGA1AsJal6cyMNmKyE56q,germany,2019-12-30
9,COLT,Samra,344148,https://open.spotify.com/track/76IVpz47q3ghkxoUeTTEKb,germany,2019-12-30
10,Keine Liebe,RIN,324891,https://open.spotify.com/track/4OVF6uwZlMOSlZmHDnwliX,germany,2019-12-30
11,110,Capital Bra,318912,https://open.spotify.com/track/67ojvEGRPAUCOohuMPqoRC,germany,2019-12-30
12,Alien,RIN,318060,https://open.spotify.com/track/2RaKlveGCllSaXloN8kmzV,germany,2019-12-30
13,Falling,Trevor Daniel,314424,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,germany,2019-12-30
14,Ayy Macarena,Tyga,308998,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,germany,2019-12-30
15,Nur zur Info,Ufo361,298585,https://open.spotify.com/track/6Y7ZEVr7lgO8FKGk2vZ2hi,germany,2019-12-30
16,Mit Dir,Loredana,288633,https://open.spotify.com/track/26FNTVsgF4m31xvDgFfhGW,germany,2019-12-30
17,Ride It,Regard,270300,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,germany,2019-12-30
18,Doch in der Nacht,Apache 207,255094,https://open.spotify.com/track/3uhTOxvu2h2YEm0uPNF2vi,germany,2019-12-30
19,ROXANNE,Arizona Zervas,249973,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,germany,2019-12-30
20,2002,Sido,249164,https://open.spotify.com/track/2u8AXJyk8pICzj2wyPBL0b,germany,2019-12-30
21,Don't Start Now,Dua Lipa,242810,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,germany,2019-12-30
22,KARMA,Nimo,237827,https://open.spotify.com/track/3uTiW4Tjt6FqSPRYNgzW5t,germany,2019-12-30
23,CASINO ROYAL,Kianush,233257,https://open.spotify.com/track/3Dkfcd3DbXGVmM05KCRuFA,germany,2019-12-30
24,Roses - Imanbek Remix,SAINt JHN,231017,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,germany,2019-12-30
25,Der Bratan bleibt der gleiche,Capital Bra,225733,https://open.spotify.com/track/2M39v73rNJmAXUXIW0oagP,germany,2019-12-30
26,hot girl bummer,blackbear,218108,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,germany,2019-12-30
27,Vermissen (feat. Henning May),Juju,212738,https://open.spotify.com/track/07f2b3CTdgKKlhv0mqUksz,germany,2019-12-30
28,Turn Me On (feat. Vula),Riton,211283,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,germany,2019-12-30
29,everything i wanted,Billie Eilish,201688,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,germany,2019-12-30
30,RITMO (Bad Boys For Life),Black Eyed Peas,191539,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,germany,2019-12-30
31,Lose Control,MEDUZA,189384,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,germany,2019-12-30
32,Memories,Maroon 5,186593,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,germany,2019-12-30
33,STAR,Nimo,186389,https://open.spotify.com/track/2B1hRfTwS9HtP1MxAma1nu,germany,2019-12-30
34,Light,Jerome,184430,https://open.spotify.com/track/1lht8jb3c6rEiVaqX94enH,germany,2019-12-30
35,Kein Problem,Apache 207,181779,https://open.spotify.com/track/3Zigq1lfHmFRlyoRrh9k2s,germany,2019-12-30
36,Tilidin,Capital Bra,181637,https://open.spotify.com/track/0Dlcu2fgHklOnajVu2dUNU,germany,2019-12-30
37,bad guy,Billie Eilish,170117,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,germany,2019-12-30
38,Someone You Loved,Lewis Capaldi,169674,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,germany,2019-12-30
39,Puls steigt,Capo,167632,https://open.spotify.com/track/4isVKxoLiuaSROsXno2XWq,germany,2019-12-30
40,Circles,Post Malone,166205,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,germany,2019-12-30
41,Sex mit dir,Apache 207,162330,https://open.spotify.com/track/0PEwVF6TStGXMTnQMAk9kl,germany,2019-12-30
42,Honda Civic,The Cratez,159478,https://open.spotify.com/track/0WFgtxiLNr99YaoSdYR3Ud,germany,2019-12-30
43,Señorita,Shawn Mendes,156870,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,germany,2019-12-30
44,95 BPM,Samra,155596,https://open.spotify.com/track/6WSwle8wTdJhOGEukwTxWf,germany,2019-12-30
45,Alessandra Ambrosio,Miami Yacine,154931,https://open.spotify.com/track/69NQ59CGoIRVTjdecpHfBQ,germany,2019-12-30
46,Himmel grau,Kontra K,154916,https://open.spotify.com/track/1xdj09kwlmFmVONYaYyNsY,germany,2019-12-30
47,Monster,LUM!X,150181,https://open.spotify.com/track/0YU17F0BlVXvmx5ytsR43w,germany,2019-12-30
48,HIGHEST IN THE ROOM,Travis Scott,143498,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,germany,2019-12-30
49,My Oh My (feat. DaBaby),Camila Cabello,142895,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,germany,2019-12-30
50,Tiffany,Shindy,140818,https://open.spotify.com/track/2L0H5LWEuIAvrzfzTruyCB,germany,2019-12-30
51,Wieder Lila,Samra,137973,https://open.spotify.com/track/2kkcJ8tSDV42LdWcPjy6We,germany,2019-12-30
52,PHANTOM (feat. Summer Cem),reezy,133126,https://open.spotify.com/track/1s0nANz8q6gEZOms034GbU,germany,2019-12-30
53,Lose You To Love Me,Selena Gomez,129631,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,germany,2019-12-30
54,Unnormal,RAF Camora,124715,https://open.spotify.com/track/7CzSP7spDpZBP8edbtPIwI,germany,2019-12-30
55,Piece Of Your Heart,MEDUZA,124391,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,germany,2019-12-30
56,Eiskalt,Loredana,124387,https://open.spotify.com/track/5sMugAU31Ug5SAUUbhBIKU,germany,2019-12-30
57,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,123337,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,germany,2019-12-30
58,Mary,Bausa,122192,https://open.spotify.com/track/2Jij6ebp6ToNKOn5DWlGxV,germany,2019-12-30
59,Summer Cem (feat. Luciano),Summer Cem,119523,https://open.spotify.com/track/1hrHUEYoVBC1hNCXkX7tIA,germany,2019-12-30
60,Better,Lena,119147,https://open.spotify.com/track/3jCMdvc8bFOKChETbFV9Zc,germany,2019-12-30
61,Schmeckt (feat. LX),Hemso,118577,https://open.spotify.com/track/0FIcehhFxx18pBlc1wodFB,germany,2019-12-30
62,Puta Madre - Bonustrack,RAF Camora,118393,https://open.spotify.com/track/0bg9us6qbMWTAMSF3y4egO,germany,2019-12-30
63,500 PS,Bonez MC,117717,https://open.spotify.com/track/4UOXo3xWnxYdTf3sFyRaUG,germany,2019-12-30
64,Seele,Azet,115574,https://open.spotify.com/track/0b9tA3TNHCzfbTh9mGloNx,germany,2019-12-30
65,Beautiful People (feat. Khalid),Ed Sheeran,114262,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,germany,2019-12-30
66,1000 Hits,Jamule,113957,https://open.spotify.com/track/22XKrkW2HeaLlxNDQs14iG,germany,2019-12-30
67,Lucid Dreams,Juice WRLD,113680,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,germany,2019-12-30
68,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,113339,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,germany,2019-12-30
69,CASINO,Katja Krasavice,112471,https://open.spotify.com/track/01AXHOcjq5Ikq1mKyNm9bM,germany,2019-12-30
70,Hoch,Tim Bendzko,111253,https://open.spotify.com/track/7gqefhSJfWyN1qQ2huvEze,germany,2019-12-30
71,Huracan,Samra,109624,https://open.spotify.com/track/6AFIVhbJLR7YVvW9fLFMu1,germany,2019-12-30
72,Swish,Summer Cem,109293,https://open.spotify.com/track/4ktwDUoKdVlk50lUlSIMEY,germany,2019-12-30
73,Before You Go,Lewis Capaldi,108553,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,germany,2019-12-30
74,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,107722,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,germany,2019-12-30
75,Hate Me (with Juice WRLD),Ellie Goulding,106690,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,germany,2019-12-30
76,Kein Plan,Loredana,104328,https://open.spotify.com/track/2d3WpbJFBND2vwMJyULdfU,germany,2019-12-30
77,Zeit steht,Trettmann,103514,https://open.spotify.com/track/22ET3BvBsXcGiwxy1uXPbU,germany,2019-12-30
78,Stars,VIZE,103255,https://open.spotify.com/track/0TId5TSbdcBP32haUV4Aet,germany,2019-12-30
79,Adriana,RAF Camora,102933,https://open.spotify.com/track/5YbcMbH4xHRfep9rSxLRDt,germany,2019-12-30
80,Torn,Ava Max,102529,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,germany,2019-12-30
81,Post Malone (feat. RANI),Sam Feldt,101819,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,germany,2019-12-30
82,194 Länder - Single Version,Mark Forster,101799,https://open.spotify.com/track/6kga9ZYARzHBprnLOENrMQ,germany,2019-12-30
83,Brot nach Hause,Apache 207,101400,https://open.spotify.com/track/5e0bzcsI1khimLSJhddHdS,germany,2019-12-30
84,Shababs botten,Pashanim,101279,https://open.spotify.com/track/0H9WHopZ62JeDaGau7REMw,germany,2019-12-30
85,Outnumbered,Dermot Kennedy,100751,https://open.spotify.com/track/4Ta3PhWmY50ZLU1uhKFKPE,germany,2019-12-30
86,2 Minuten,Apache 207,100267,https://open.spotify.com/track/1u5jYTx2WdptYWYpwqcE9n,germany,2019-12-30
87,I Don't Care (with Justin Bieber),Ed Sheeran,100182,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,germany,2019-12-30
88,Sorry,Veysel,100087,https://open.spotify.com/track/4usaWLgpOAmNT8RLWVmNiB,germany,2019-12-30
89,Jetzt rufst du an,Loredana,98952,https://open.spotify.com/track/46QHfb0an5B7cgHRfuDHas,germany,2019-12-30
90,No Idea,Don Toliver,98790,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,germany,2019-12-30
91,Adore You,Harry Styles,97577,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,germany,2019-12-30
92,Désolé,Fero47,97492,https://open.spotify.com/track/5pXlCsfB8VUXAQqQCFAcB7,germany,2019-12-30
93,Fabergé,RIN,97047,https://open.spotify.com/track/7BYf1rypxrlcLK2DMLSjiw,germany,2019-12-30
94,Old Town Road - Remix,Lil Nas X,94499,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,germany,2019-12-30
95,Wieso?,Ra'is,94144,https://open.spotify.com/track/1LK1THOpF8Ul8rHeL2Ws9C,germany,2019-12-30
96,Beef,Apache 207,94044,https://open.spotify.com/track/1COyMUbpLCVDzRBKn4TQY4,germany,2019-12-30
97,Hauseingang,Pashanim,93855,https://open.spotify.com/track/1IikW5aCjY08gagX94j3fJ,germany,2019-12-30
98,Genick,Loredana,93131,https://open.spotify.com/track/1AGjF8pckOxTGeb5zubyqH,germany,2019-12-30
99,gENAuSo,Dardan,92038,https://open.spotify.com/track/5nmVf5dSgH4A25qsev28Mi,germany,2019-12-30
100,UP IN SMOKE,RIN,92037,https://open.spotify.com/track/0nnmA43aDEfmau2Vyo7b4g,germany,2019-12-30
101,All Around The World (La La La),R3HAB,91221,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,germany,2019-12-30
102,Castles,Freya Ridings,90598,https://open.spotify.com/track/5tZWtGT65sMrDVPB5H444n,germany,2019-12-30
