track_position,track_name,artist_name,stream_count,track_url,region_name,date
19,hot girl bummer,blackbear,2047208,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,global,2020-01-05
20,Ride It,Regard,1924073,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,global,2020-01-05
21,Watermelon Sugar,Harry Styles,1893226,https://open.spotify.com/track/6UelLqGlWMcVH1E5c4H7lY,global,2020-01-05
22,Vete,Bad Bunny,1872816,https://open.spotify.com/track/5DxXgozhkPLgrbKFY91w0c,global,2020-01-05
23,BOP,DaBaby,1775143,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,global,2020-01-05
24,Before You Go,Lewis Capaldi,1733454,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,global,2020-01-05
25,Sunflower - Spider-Man: Into the Spider-Verse,Post Malone,1716365,https://open.spotify.com/track/0RiRZpuVRbi7oqRdSMwhQY,global,2020-01-05
26,HIGHEST IN THE ROOM,Travis Scott,1686294,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,global,2020-01-05
27,China,Anuel AA,1684567,https://open.spotify.com/track/2ksOAxtIxY8yElEWw8RhgK,global,2020-01-05
28,No Idea,Don Toliver,1683805,https://open.spotify.com/track/3VyjsVV24RmBIbWJAeUJNu,global,2020-01-05
29,Heartless,The Weeknd,1652910,https://open.spotify.com/track/57vxBYXtHMk6H1aD29V7PU,global,2020-01-05
30,I Don't Care (with Justin Bieber),Ed Sheeran,1635239,https://open.spotify.com/track/0hVXuCcriWRGvwMV1r5Yn9,global,2020-01-05
31,Bandit (with YoungBoy Never Broke Again),Juice WRLD,1602821,https://open.spotify.com/track/6Gg1gjgKi2AK4e0qzsR7sd,global,2020-01-05
32,Fantasias,Rauw Alejandro,1567959,https://open.spotify.com/track/6mAN61JH0dzyZpWslS11jy,global,2020-01-05
33,Lucid Dreams,Juice WRLD,1539184,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,global,2020-01-05
34,Beautiful People (feat. Khalid),Ed Sheeran,1494519,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,global,2020-01-05
35,Ayy Macarena,Tyga,1459463,https://open.spotify.com/track/6LcauUZjF1eXQrgqMUecHX,global,2020-01-05
36,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,1431735,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,global,2020-01-05
37,Futsal Shuffle 2020,Lil Uzi Vert,1422343,https://open.spotify.com/track/2Ec33AVlkTTq8BHFgBTdQs,global,2020-01-05
38,Lose Control,MEDUZA,1415286,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,global,2020-01-05
39,How Do You Sleep?,Sam Smith,1402504,https://open.spotify.com/track/6b2RcmUt1g9N9mQ3CbjX2Y,global,2020-01-05
40,Hola - Remix,Dalex,1390333,https://open.spotify.com/track/5stPVcRqb4qixbafP9e8lt,global,2020-01-05
41,Sigues Con El,Dímelo Flow,1364432,https://open.spotify.com/track/7sQKy5vlPQllr0k9IjYJv3,global,2020-01-05
42,Ballin' (with Roddy Ricch),Mustard,1345125,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY,global,2020-01-05
43,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,1338680,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,global,2020-01-05
44,LA CANCIÓN,J Balvin,1333374,https://open.spotify.com/track/0fea68AdmYNygeTGI4RC18,global,2020-01-05
45,7 rings,Ariana Grande,1329957,https://open.spotify.com/track/6ocbgoVGwYJhOv1GgI9NsF,global,2020-01-05
46,"10,000 Hours (with Justin Bieber)",Dan + Shay,1302863,https://open.spotify.com/track/2wrJq5XKLnmhRXHIAf9xBa,global,2020-01-05
47,Trampoline,SHAED,1286256,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,global,2020-01-05
48,Lalala,Y2K,1276265,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,global,2020-01-05
49,Callaita,Bad Bunny,1275166,https://open.spotify.com/track/2TH65lNHgvLxCKXM3apjxI,global,2020-01-05
50,Suicidal,YNW Melly,1243420,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8,global,2020-01-05
51,Old Town Road - Remix,Lil Nas X,1233434,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,global,2020-01-05
52,Whine Up,Nicky Jam,1194362,https://open.spotify.com/track/2pWOMNQJW3g2zmGjP0Vkb0,global,2020-01-05
53,No Me Conoce - Remix,Jhay Cortez,1172992,https://open.spotify.com/track/4R8BJggjosTswLxtkw8V7P,global,2020-01-05
54,when the party's over,Billie Eilish,1153005,https://open.spotify.com/track/43zdsphuZLzwA9k4DJhU0I,global,2020-01-05
55,Falling,Harry Styles,1149728,https://open.spotify.com/track/1ZMiCix7XSAbfAJlEZWMCp,global,2020-01-05
56,Goodbyes (Feat. Young Thug),Post Malone,1146900,https://open.spotify.com/track/6vBdBCoOhKHiYDDOcorfNo,global,2020-01-05
57,Adicto (with Anuel AA & Ozuna),Tainy,1123118,https://open.spotify.com/track/3jbT1Y5MoPwEIpZndDDwVq,global,2020-01-05
58,Que Tire Pa Lante,Daddy Yankee,1118769,https://open.spotify.com/track/6RyaV7owmVU6fzEPE17sF1,global,2020-01-05
59,lovely (with Khalid),Billie Eilish,1118557,https://open.spotify.com/track/0u2P5u6lvoDfwTYjAADbn4,global,2020-01-05
60,Ransom,Lil Tecca,1111941,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,global,2020-01-05
61,Shallow,Lady Gaga,1109168,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,global,2020-01-05
62,Say So,Doja Cat,1101455,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ,global,2020-01-05
63,Yellow Hearts,Ant Saunders,1077006,https://open.spotify.com/track/2W4yABdLc4Jnds67Poi5Nl,global,2020-01-05
64,It's You,Ali Gatie,1044063,https://open.spotify.com/track/5DqdesEfbRyOlSS3Tf6c29,global,2020-01-05
65,Own It (feat. Ed Sheeran & Burna Boy),Stormzy,1033544,https://open.spotify.com/track/4QPEwDdOMhY7rNS05mTyMR,global,2020-01-05
66,Happier,Marshmello,1022038,https://open.spotify.com/track/2dpaYNEQHiRxtZbfNsse99,global,2020-01-05
67,Mean It,Lauv,1019570,https://open.spotify.com/track/3GRSqlALWISqLeNncZMbpX,global,2020-01-05
68,Lights Up,Harry Styles,1012789,https://open.spotify.com/track/4jAIqgrPjKLTY9Gbez25Qb,global,2020-01-05
69,If the World Was Ending - feat. Julia Michaels,JP Saxe,1012145,https://open.spotify.com/track/2kJwzbxV2ppxnQoYw4GLBZ,global,2020-01-05
70,SUGAR,BROCKHAMPTON,1011895,https://open.spotify.com/track/6U0FIYXCQ3TGrk4tFpLrEA,global,2020-01-05
71,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,995880,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,global,2020-01-05
72,Roses - Imanbek Remix,SAINt JHN,986566,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,global,2020-01-05
73,OUT WEST (feat. Young Thug),JACKBOYS,983311,https://open.spotify.com/track/6gi6y1xwmVszDWkUqab1qw,global,2020-01-05
74,VIBEZ,DaBaby,978328,https://open.spotify.com/track/0fySG6A6qLE8IvDpayb5bM,global,2020-01-05
75,Psycho,Red Velvet,973904,https://open.spotify.com/track/3CYH422oy1cZNoo0GTG1TK,global,2020-01-05
76,Wow.,Post Malone,960158,https://open.spotify.com/track/7xQAfvXzm3AkraOtGPWIZg,global,2020-01-05
77,Aventura,Lunay,944247,https://open.spotify.com/track/37zdqI4r1gswIzczSBkRon,global,2020-01-05
78,Robbery,Juice WRLD,922919,https://open.spotify.com/track/6Hj9jySrnFppAI0sEMCZpJ,global,2020-01-05
79,Sucker,Jonas Brothers,914644,https://open.spotify.com/track/22vgEDb5hykfaTwLuskFGD,global,2020-01-05
80,Blanco,J Balvin,910520,https://open.spotify.com/track/2rc7BkzO8qepMFAxHtOrXc,global,2020-01-05
81,July,Noah Cyrus,892509,https://open.spotify.com/track/5a6pdCHlWS2ekOOQ70QnAr,global,2020-01-05
82,Bohemian Rhapsody - Remastered 2011,Queen,888706,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,global,2020-01-05
83,Bellaquita - Remix,Dalex,879156,https://open.spotify.com/track/1Xnn1TPyr5h0hpRAT4B4EA,global,2020-01-05
84,Truth Hurts,Lizzo,877815,https://open.spotify.com/track/5qmq61DAAOUaW8AUo8xKhh,global,2020-01-05
85,Indeciso,Reik,875511,https://open.spotify.com/track/59s0s39NFWScuHDbHytI14,global,2020-01-05
86,Quizas,Rich Music LTD,869366,https://open.spotify.com/track/5Id5B3dxJZhPcV9GzgYZZe,global,2020-01-05
87,Into the Unknown,Idina Menzel,867559,https://open.spotify.com/track/3Z0oQ8r78OUaHvGPiDBR3W,global,2020-01-05
88,rockstar (feat. 21 Savage),Post Malone,866752,https://open.spotify.com/track/0e7ipj03S05BNilyu5bRzt,global,2020-01-05
89,Shape of You,Ed Sheeran,864576,https://open.spotify.com/track/7qiZfU4dY1lWllzX7mPBI3,global,2020-01-05
90,Piece Of Your Heart,MEDUZA,859308,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,global,2020-01-05
91,Without Me,Halsey,858134,https://open.spotify.com/track/5p7ujcrUXASCNwRaWNHR1C,global,2020-01-05
92,Hate Me (with Juice WRLD),Ellie Goulding,855412,https://open.spotify.com/track/6kls8cSlUyHW2BUOkDJIZE,global,2020-01-05
93,Believer,Imagine Dragons,852660,https://open.spotify.com/track/0pqnGHJpmpxLKifKRmU6WP,global,2020-01-05
94,Si Te Vas,Sech,844284,https://open.spotify.com/track/6Y4PDQv4XjYjHLeLmvyOt0,global,2020-01-05
95,Woah,Lil Baby,843160,https://open.spotify.com/track/598yNsG1JFrGd4n2kMoz7F,global,2020-01-05
96,Money In The Grave (Drake ft. Rick Ross),Drake,841487,https://open.spotify.com/track/5ry2OE6R2zPQFDO85XkgRb,global,2020-01-05
97,Tutu,Camilo,839592,https://open.spotify.com/track/1nocRtwyNPVtGcIJqfgdzZ,global,2020-01-05
98,"Yo x Ti, Tu x Mi",ROSALÍA,834605,https://open.spotify.com/track/7BlBVFwvbWvcwNcUarQmjk,global,2020-01-05
99,SICKO MODE,Travis Scott,832438,https://open.spotify.com/track/2xLMifQCjDGFmkHkpNLD9h,global,2020-01-05
100,Graveyard,Halsey,829111,https://open.spotify.com/track/6V9fHiv84WlVTg7CSnIVY2,global,2020-01-05
101,Up All Night,Khalid,827881,https://open.spotify.com/track/1mpD5Q8IM32I4bF6eCpU74,global,2020-01-05
102,Sweet but Psycho,Ava Max,824326,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,global,2020-01-05
103,Soltera - Remix,Lunay,817129,https://open.spotify.com/track/4t9a07PAghtQMRAIP9FQ7Z,global,2020-01-05
104,Look At Her Now,Selena Gomez,816000,https://open.spotify.com/track/4yI3HpbSFSgFZtJP2kDe5m,global,2020-01-05
105,Liberdade Provisória,Henrique & Juliano,808841,https://open.spotify.com/track/1vG3YuKRYqPwTmNmYgqkpg,global,2020-01-05
106,SAD!,XXXTENTACION,805709,https://open.spotify.com/track/3ee8Jmje8o58CHK66QrVC2,global,2020-01-05
107,bury a friend,Billie Eilish,788536,https://open.spotify.com/track/4SSnFejRGlZikf02HLewEF,global,2020-01-05
108,"thank u, next",Ariana Grande,788491,https://open.spotify.com/track/3e9HZxeyfWwjeyPAMmWSSQ,global,2020-01-05
109,Con Altura,ROSALÍA,786221,https://open.spotify.com/track/2qG5sZ7Si6sdK74qLxedYM,global,2020-01-05
110,No Guidance (feat. Drake),Chris Brown,784546,https://open.spotify.com/track/6XHVuErjQ4XNm6nDPVCxVX,global,2020-01-05
111,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,782772,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,global,2020-01-05
112,Girls Like You (feat. Cardi B),Maroon 5,782138,https://open.spotify.com/track/7fa9MBXhVfQ8P8Df9OEbD8,global,2020-01-05
113,Dancing With A Stranger (with Normani),Sam Smith,776298,https://open.spotify.com/track/6Qs4SXO9dwPj5GKvVOv8Ki,global,2020-01-05
114,Suge,DaBaby,774182,https://open.spotify.com/track/2gwkD6igEhQbDQegRCcdoB,global,2020-01-05
115,Liar,Camila Cabello,772929,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,global,2020-01-05
116,Con Calma,Daddy Yankee,771488,https://open.spotify.com/track/5w9c2J52mkdntKOmRLeM2m,global,2020-01-05
117,"Alone, Pt. II",Alan Walker,770406,https://open.spotify.com/track/0bMbDctzMmTyK2j74j3nF3,global,2020-01-05
118,Better Now,Post Malone,769408,https://open.spotify.com/track/7dt6x5M1jzdTEt8oCbisTK,global,2020-01-05
119,Bruises,Lewis Capaldi,761698,https://open.spotify.com/track/4Of7rzpRpV1mWRbhp5rAqG,global,2020-01-05
120,Hot (Remix) [feat. Gunna and Travis Scott],Young Thug,761270,https://open.spotify.com/track/4ea9w8c4ROqiZpJVhfBA3m,global,2020-01-05
121,High Hopes,Panic! At The Disco,749786,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,global,2020-01-05
122,ocean eyes,Billie Eilish,748438,https://open.spotify.com/track/2uIX8YMNjGMD7441kqyyNU,global,2020-01-05
123,Nice To Meet Ya,Niall Horan,746813,https://open.spotify.com/track/3cphb8kdsjElYR7r5icK3H,global,2020-01-05
124,Family,The Chainsmokers,745494,https://open.spotify.com/track/3TKpJrY9q49Mj1JOsM9zGL,global,2020-01-05
125,A Gente Fez Amor - Ao Vivo,Gusttavo Lima,741835,https://open.spotify.com/track/3tv697PZNnaQN0Mn2zGhS5,global,2020-01-05
126,Eastside (with Halsey & Khalid),benny blanco,739434,https://open.spotify.com/track/7FGq80cy8juXBCD2nrqdWU,global,2020-01-05
127,Say You Won't Let Go,James Arthur,732968,https://open.spotify.com/track/5uCax9HTNlzGybIStD3vDh,global,2020-01-05
128,223's (feat. 9lokknine),YNW Melly,730634,https://open.spotify.com/track/29ZXwWOOLz9t5fa3eT3i7T,global,2020-01-05
129,Higher Love,Kygo,728974,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,global,2020-01-05
130,Perreo en La Luna,Rich Music LTD,716393,https://open.spotify.com/track/0RDgqtvOHLwcI6yz9bjsZV,global,2020-01-05
131,Never Seen the Rain,Tones And I,713806,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,global,2020-01-05
132,Perfect,Ed Sheeran,713732,https://open.spotify.com/track/0tgVpDi06FyKpA1z0VMD4v,global,2020-01-05
133,Que Calor (with J Balvin & El Alfa),Major Lazer,712472,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,global,2020-01-05
134,Get You The Moon (feat. Snøw),Kina,712287,https://open.spotify.com/track/4ZLzoOkj0MPWrTLvooIuaa,global,2020-01-05
135,"Writing on the Wall (feat. Post Malone, Cardi B & Rvssian)",French Montana,708608,https://open.spotify.com/track/7ntUbTIwmwOD6ygCMRZT6e,global,2020-01-05
136,Otro Trago - Remix,Sech,708279,https://open.spotify.com/track/4bTZeO72FwMa6wKOiqoynL,global,2020-01-05
137,GANG GANG,JACKBOYS,703906,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,global,2020-01-05
138,Stuck In A Dream (feat. Gunna),Lil Mosey,693544,https://open.spotify.com/track/7iHHxY2NLlJRAmlAmC4ahQ,global,2020-01-05
139,Can We Kiss Forever?,Kina,692379,https://open.spotify.com/track/58wyJLv6yH1La9NIZPl3ne,global,2020-01-05
140,Legends,Juice WRLD,691182,https://open.spotify.com/track/1Knctxx9vGZxpZfF66BIEa,global,2020-01-05
141,goosebumps,Travis Scott,691150,https://open.spotify.com/track/6gBFPUFcJLzWGx4lenP6h2,global,2020-01-05
142,Jocelyn Flores,XXXTENTACION,689975,https://open.spotify.com/track/7m9OqQk4RVRkw9JJdeAw96,global,2020-01-05
143,Had Enough (feat. Quavo & Offset),Don Toliver,687492,https://open.spotify.com/track/2jrAaawDRCn1JjeouxAyDN,global,2020-01-05
144,Youngblood,5 Seconds of Summer,686991,https://open.spotify.com/track/2iUXsYOEPhVqEBwsqP70rE,global,2020-01-05
145,QUE PRETENDES,J Balvin,685477,https://open.spotify.com/track/25ZAibhr3bdlMCLmubZDVt,global,2020-01-05
146,Panini,Lil Nas X,684917,https://open.spotify.com/track/1000nHvUdawXuUHgBod4Wv,global,2020-01-05
147,Talk (feat. Disclosure),Khalid,683736,https://open.spotify.com/track/6TqXcAFInzjp0bODyvrWEq,global,2020-01-05
148,Calma - Remix,Pedro Capó,680474,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,global,2020-01-05
149,Take What You Want (feat. Ozzy Osbourne & Travis Scott),Post Malone,680041,https://open.spotify.com/track/7CZyCXKG6d5ALeq41sLzbw,global,2020-01-05
150,Be Alright,Dean Lewis,679202,https://open.spotify.com/track/5qrSlOut2rNAWv3ubArkNy,global,2020-01-05
151,Let Me Down Slowly,Alec Benjamin,671173,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,global,2020-01-05
152,If I Can't Have You,Shawn Mendes,669334,https://open.spotify.com/track/2bT1PH7Cw3J9p3t7nlXCdh,global,2020-01-05
153,WHAT TO DO? (feat. Don Toliver),JACKBOYS,669245,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,global,2020-01-05
154,I Like Me Better,Lauv,669224,https://open.spotify.com/track/2P91MQbaiQOfbiz9VqhqKQ,global,2020-01-05
155,"DJ No Pare (feat. Zion, Dalex, Lenny Tavárez) - Remix",Justin Quiles,661675,https://open.spotify.com/track/1ndyl3wJCFs872XZ3ztPk6,global,2020-01-05
156,Only Human,Jonas Brothers,660983,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,global,2020-01-05
157,TOES (feat. Lil Baby & Moneybagg Yo),DaBaby,659582,https://open.spotify.com/track/2FvD20Z8aoWIePi7PoN8sG,global,2020-01-05
158,all the good girls go to hell,Billie Eilish,656985,https://open.spotify.com/track/6IRdLKIyS4p7XNiP8r6rsx,global,2020-01-05
159,Turn Me On (feat. Vula),Riton,656826,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,global,2020-01-05
160,The London (feat. J. Cole & Travis Scott),Young Thug,652432,https://open.spotify.com/track/3s4mrPrEFFPF0LmAfutW0n,global,2020-01-05
161,Takeaway,The Chainsmokers,651028,https://open.spotify.com/track/3g0mEQx3NTanacLseoP0Gw,global,2020-01-05
162,11 PM,Maluma,650528,https://open.spotify.com/track/7KbF6AdprOXEEHlsq11Z6d,global,2020-01-05
163,Moonlight,XXXTENTACION,649168,https://open.spotify.com/track/0JP9xo3adEtGSdUEISiszL,global,2020-01-05
164,MIDDLE CHILD,J. Cole,647944,https://open.spotify.com/track/2JvzF1RMd7lE3KmFlsyZD8,global,2020-01-05
165,Don't Call Me Up,Mabel,640890,https://open.spotify.com/track/5WHTFyqSii0lmT9R21abT8,global,2020-01-05
166,SLOW DANCING IN THE DARK,Joji,640803,https://open.spotify.com/track/0rKtyWc8bvkriBthvHKY8d,global,2020-01-05
167,God's Plan,Drake,638417,https://open.spotify.com/track/6DCZcSspjsKoFjzjrWoCdn,global,2020-01-05
168,All of Me,John Legend,638275,https://open.spotify.com/track/3U4isOIWM3VvDubwSI3y7a,global,2020-01-05
169,Closer,The Chainsmokers,637943,https://open.spotify.com/track/7BKLCZ1jbUBVqRi2FVlTVw,global,2020-01-05
170,3 Nights,Dominic Fike,637678,https://open.spotify.com/track/1tNJrcVe6gwLEiZCtprs1u,global,2020-01-05
171,VALENTINO,24kGoldn,632526,https://open.spotify.com/track/6piAUJJQFD8oHDUr0b7l7q,global,2020-01-05
172,FML,Arizona Zervas,632465,https://open.spotify.com/track/6lruHh1jF7ezgbLv72xYmf,global,2020-01-05
173,Pa' Olvidarme De Ella,Piso 21,630379,https://open.spotify.com/track/1cVlW9WQiGlFdWUXFdFZGh,global,2020-01-05
174,You Need To Calm Down,Taylor Swift,630039,https://open.spotify.com/track/6RRNNciQGZEXnqk8SQ9yv5,global,2020-01-05
175,Maniac,Conan Gray,627566,https://open.spotify.com/track/7hpJ9tATWb2vztlq99hERP,global,2020-01-05
176,Something Just Like This,The Chainsmokers,626157,https://open.spotify.com/track/6RUKPb4LETWmmr3iAEQktW,global,2020-01-05
177,I.F.L.Y.,Bazzi,623820,https://open.spotify.com/track/4a6q8CR2hzLk2plDkSxkfD,global,2020-01-05
178,All Girls Are The Same,Juice WRLD,623385,https://open.spotify.com/track/4VXIryQMWpIdGgYR4TrjT1,global,2020-01-05
179,2002,Anne-Marie,622372,https://open.spotify.com/track/2BgEsaKNfHUdlh97KmvFyo,global,2020-01-05
180,"fuck, i'm lonely (with Anne-Marie) - from “13 Reasons Why: Season 3”",Lauv,620663,https://open.spotify.com/track/4wopYJ5wpYOM6ogm2Jugnw,global,2020-01-05
181,Death,Trippie Redd,620509,https://open.spotify.com/track/3Kd6Wp3lG5HXMB2dlvuy7y,global,2020-01-05
182,wish you were gay,Billie Eilish,617057,https://open.spotify.com/track/3Fj47GNK2kUF0uaEDgXLaD,global,2020-01-05
183,SENTADÃO,PEDRO SAMPAIO,616080,https://open.spotify.com/track/4lKuzrdZrJuCAedbIslF3A,global,2020-01-05
184,"Taki Taki (feat. Selena Gomez, Ozuna & Cardi B)",DJ Snake,615990,https://open.spotify.com/track/0KoiMHhqKLoL4xM54rcWYY,global,2020-01-05
185,Thunder,Imagine Dragons,610773,https://open.spotify.com/track/1zB4vmk8tFRmM9UULNzbLB,global,2020-01-05
186,i'm so tired...,Lauv,607958,https://open.spotify.com/track/2iwS33Jfev1QBiuhWVWZHY,global,2020-01-05
187,Don't Stop Me Now - Remastered 2011,Queen,604353,https://open.spotify.com/track/5T8EDUDqKcs6OSOwEsfqG7,global,2020-01-05
188,i love you,Billie Eilish,601422,https://open.spotify.com/track/6CcJMwBtXByIz4zQLzFkKc,global,2020-01-05
189,Roller,Apache 207,597805,https://open.spotify.com/track/6hw1Sy9wZ8UCxYGdpKrU6M,global,2020-01-05
190,Fantasía,Ozuna,594802,https://open.spotify.com/track/40rXWke6SnXiGkSmaT8ZUr,global,2020-01-05
191,Old Town Road,Lil Nas X,594561,https://open.spotify.com/track/0F7FA14euOIX8KcbEturGH,global,2020-01-05
192,Photograph,Ed Sheeran,592440,https://open.spotify.com/track/6fxVffaTuwjgEk5h9QyRjy,global,2020-01-05
193,comethru,Jeremy Zucker,591928,https://open.spotify.com/track/18uwL0vNUanqZH0ro2QcOP,global,2020-01-05
194,Boy With Luv (feat. Halsey),BTS,583906,https://open.spotify.com/track/5KawlOMHjWeUjQtnuRs22c,global,2020-01-05
195,One Kiss (with Dua Lipa),Calvin Harris,583555,https://open.spotify.com/track/7ef4DlsgrMEH11cDZd32M6,global,2020-01-05
196,Another One Bites The Dust - Remastered 2011,Queen,583207,https://open.spotify.com/track/5vdp5UmvTsnMEMESIF2Ym7,global,2020-01-05
197,Going Bad (feat. Drake),Meek Mill,583089,https://open.spotify.com/track/2IRZnDFmlqMuOrYOLnZZyc,global,2020-01-05
198,Post Malone (feat. RANI),Sam Feldt,581770,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,global,2020-01-05
199,idontwannabeyouanymore,Billie Eilish,580187,https://open.spotify.com/track/40T5GIqQ1CegGm2PTEl8Bu,global,2020-01-05
200,Never Really Over,Katy Perry,578230,https://open.spotify.com/track/5PYQUBXc7NYeI1obMKSJK0,global,2020-01-05
1,Dance Monkey,Tones And I,7102715,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,global,2020-01-04
2,ROXANNE,Arizona Zervas,4695955,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,global,2020-01-04
3,Yummy,Justin Bieber,4637492,https://open.spotify.com/track/41L3O37CECZt3N7ziG2z7l,global,2020-01-04
4,Tusa,KAROL G,4194438,https://open.spotify.com/track/7k4t7uLgtOxPwTpFmtJNTY,global,2020-01-04
5,The Box,Roddy Ricch,3935880,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I,global,2020-01-04
6,Blinding Lights,The Weeknd,3850698,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,global,2020-01-04
7,Memories,Maroon 5,3786736,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,global,2020-01-04
8,Falling,Trevor Daniel,3782914,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,global,2020-01-04
9,Don't Start Now,Dua Lipa,3746590,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,global,2020-01-04
