track_position,track_name,artist_name,stream_count,track_url,region_name,date
117,Wannabe,Spice Girls,78172,https://open.spotify.com/track/1Je1IMUlBXcx1Fz0WE7oPT,france,2019-12-31
118,Papers (feat. Ninho),Zola,78126,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2019-12-31
119,Sweet but Psycho,Ava Max,77703,https://open.spotify.com/track/25sgk305KZfyuqVBQIahim,france,2019-12-31
120,Trop beau,Lomepal,77146,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2019-12-31
121,La même,GIMS,74971,https://open.spotify.com/track/7HK0UeyxUWJjc6ndRZVKFg,france,2019-12-31
122,Liquide rouge,Maes,74205,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2019-12-31
123,High Hopes,Panic! At The Disco,73903,https://open.spotify.com/track/1rqqCSm0Qe4I9rUvWncaom,france,2019-12-31
124,Le coach (feat. Vincenzo),Soprano,73616,https://open.spotify.com/track/1RighqmKZNqLP9rklJ4HCz,france,2019-12-31
125,Someone You Loved,Lewis Capaldi,73244,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2019-12-31
126,Summer Is a Curse,The Faim,72988,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2019-12-31
127,Dans la ville,DTF,72799,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2019-12-31
128,Hey Ya!,Outkast,72658,https://open.spotify.com/track/2PpruBYCo4H7WOBJ7Q2EwM,france,2019-12-31
129,Shallow,Lady Gaga,72623,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2019-12-31
130,Madrina,Maes,72502,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2019-12-31
131,Later Bitches,The Prince Karma,72432,https://open.spotify.com/track/0uL88Lp7C6i2WGHub1zrJ9,france,2019-12-31
132,Alors on danse,Stromae,72381,https://open.spotify.com/track/2GYHyAoLWpkxLVa4oYTVko,france,2019-12-31
133,Ibiza,Jul,72118,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2019-12-31
134,C'est pas des LOL,Jul,72037,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2019-12-31
135,Lean On (feat. MØ & DJ Snake),Major Lazer,71907,https://open.spotify.com/track/1qE47wUKG2juJwPoLqg4C9,france,2019-12-31
136,Torn,Ava Max,71139,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2019-12-31
137,Mon bébé d'amour,Jul,71094,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2019-12-31
138,À nos souvenirs,Trois Cafés Gourmands,71082,https://open.spotify.com/track/4h3SqMd5F16XJVdGp5fsZG,france,2019-12-31
139,Beuh magique,Jul,70294,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2019-12-31
140,J't'emmène au vent,Louise Attaque,70234,https://open.spotify.com/track/0Wr98MVkENZXddiLB3bPb0,france,2019-12-31
141,Du lundi au lundi,Niska,70192,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2019-12-31
142,Piece Of Your Heart,MEDUZA,70109,https://open.spotify.com/track/1DFD5Fotzgn6yYXkYsKiGs,france,2019-12-31
143,L'odeur du charbon,Dosseh,69751,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2019-12-31
144,Le temps est bon,Bon Entendeur,68909,https://open.spotify.com/track/0xh5kFdNkx6h7K1z7XpDqX,france,2019-12-31
145,Partenaire Particulier,Partenaire Particulier,68744,https://open.spotify.com/track/0S4dVpqBLnBFj4wdB4UDMd,france,2019-12-31
146,Hola Señorita,GIMS,68127,https://open.spotify.com/track/5vLEmh5EolySKTvXsyWSOg,france,2019-12-31
147,Giant (with Rag'n'Bone Man),Calvin Harris,67854,https://open.spotify.com/track/5itOtNx0WxtJmi1TQ3RuRd,france,2019-12-31
148,TPB,Dadju,67826,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2019-12-31
149,Bohemian Rhapsody - Remastered 2011,Queen,67522,https://open.spotify.com/track/4u7EnebtmKWzUH433cf5Qv,france,2019-12-31
150,Take on Me,a-ha,67410,https://open.spotify.com/track/2WfaOiMkCvy7F5fcp2zZ8L,france,2019-12-31
151,Donnez-moi,Les Frangines,67394,https://open.spotify.com/track/0kbDehgfwaDX6HBnl5hoyq,france,2019-12-31
152,All Around The World (La La La),R3HAB,67344,https://open.spotify.com/track/02itaCXOdC54J0ISjqqFAp,france,2019-12-31
153,Post Malone (feat. RANI),Sam Feldt,66497,https://open.spotify.com/track/36orMWv2PgvnzXsd5CJ0yL,france,2019-12-31
154,Liar,Camila Cabello,66305,https://open.spotify.com/track/073ILU1C3APNRGF66VhtyA,france,2019-12-31
155,1000°C,Lomepal,65796,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2019-12-31
156,I Want You Back,The Jackson 5,65394,https://open.spotify.com/track/5LxvwujISqiB8vpRYv887S,france,2019-12-31
157,Alibi,Rémy,65318,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2019-12-31
158,Let Me Down Slowly,Alec Benjamin,64962,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2019-12-31
159,HIGHEST IN THE ROOM,Travis Scott,64723,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2019-12-31
160,Havana (feat. Young Thug),Camila Cabello,63810,https://open.spotify.com/track/1rfofaqEpACxVEHIZBJe6W,france,2019-12-31
161,Pow pow,Jul,63573,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2019-12-31
162,Nique la BAC,Lorenzo,63509,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2019-12-31
163,"Happy - From ""Despicable Me 2""",Pharrell Williams,63345,https://open.spotify.com/track/60nZcImufyMA1MKQY3dcCH,france,2019-12-31
164,Calma - Remix,Pedro Capó,62949,https://open.spotify.com/track/5iwz1NiezX7WWjnCgY5TH4,france,2019-12-31
165,Flou,Angèle,62786,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2019-12-31
166,Double Bang 8,Leto,62638,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2019-12-31
167,Don't Stop The Music,Rihanna,62460,https://open.spotify.com/track/1Jo0Zg7XlrA6z0mFTZVdkn,france,2019-12-31
168,This Girl (Kungs Vs. Cookin' On 3 Burners),Kungs,61632,https://open.spotify.com/track/1A8j067qyiNwQnZT0bzUpZ,france,2019-12-31
169,Promises (with Sam Smith),Calvin Harris,61351,https://open.spotify.com/track/5N5k9nd479b1xpDZ4usjrg,france,2019-12-31
170,Sapés comme jamais (feat. Niska) - Pilule bleue,GIMS,61104,https://open.spotify.com/track/0CJ31BEjjl1tPIj0CKi9kH,france,2019-12-31
171,Before You Go,Lewis Capaldi,61011,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2019-12-31
172,Follow Back (feat. Aya Nakamura),Dabs,60257,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2019-12-31
173,Ceci n'est pas du rap (feat. Niro),GIMS,60082,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2019-12-31
174,Sankhara #4 (Chic),Bolémvn,59168,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2019-12-31
175,Réseaux,Niska,58653,https://open.spotify.com/track/0HKNlsZ0zFlSqUqWj1nVVG,france,2019-12-31
176,Siliconé,Niska,57695,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2019-12-31
177,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,57505,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2019-12-31
178,Billie Jean,Michael Jackson,56825,https://open.spotify.com/track/5ChkMS8OtdzJeqyybCc9R5,france,2019-12-31
179,Ransom,Lil Tecca,56640,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2019-12-31
180,Tel Me,Jul,56241,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2019-12-31
181,My Oh My (feat. DaBaby),Camila Cabello,55905,https://open.spotify.com/track/3yOlyBJuViE2YSGn3nVE1K,france,2019-12-31
182,Je danse le Mia,Iam,55694,https://open.spotify.com/track/6P8YkdLMTBA7z5nhKXgyi3,france,2019-12-31
183,Memories (feat. Kid Cudi),David Guetta,55637,https://open.spotify.com/track/0Xh6R6XLoTDRBYriQRgkHj,france,2019-12-31
184,Blanka,PNL,55608,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2019-12-31
185,Bénéfice max,Djadja & Dinaz,55604,https://open.spotify.com/track/2HpgP7x3QbcX2RVXlELTxG,france,2019-12-31
186,Musica (feat. Ninho),Soprano,55433,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2019-12-31
187,La grenade,Clara Luciani,55241,https://open.spotify.com/track/7ixCRBD0FZMRBeOBhTu2KD,france,2019-12-31
188,Baila Baila Baila,Ozuna,55212,https://open.spotify.com/track/5PXsZaT8cOxb4mXrA20PMQ,france,2019-12-31
189,Nue,Clara Luciani,55133,https://open.spotify.com/track/3rfDjFBGWeDW88inQfLzmm,france,2019-12-31
190,Narcotic,Younotus,55132,https://open.spotify.com/track/7M9w4C8WenlvWfNRAulZOX,france,2019-12-31
191,On Fleek,Eva,54974,https://open.spotify.com/track/186HAeS1KdqhztQLq85C24,france,2019-12-31
192,I Took A Pill In Ibiza - Seeb Remix,Mike Posner,54655,https://open.spotify.com/track/1MtUq6Wp1eQ8PC6BbPCj8P,france,2019-12-31
193,Je M'en Tape,OBOY,54583,https://open.spotify.com/track/4VMWKOG1q8nE4OHjqLHkZn,france,2019-12-31
194,Baden Baden (feat. Maître Gims),SCH,54568,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2019-12-31
195,Ce soir,Doums,54488,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2019-12-31
196,Sale mood,Bramsito,54456,https://open.spotify.com/track/5TlGrvOMiAltKgRw3anXKo,france,2019-12-31
197,Girls Just Want to Have Fun,Cyndi Lauper,54452,https://open.spotify.com/track/4y1LsJpmMti1PfRQV9AWWe,france,2019-12-31
198,Higher Love,Kygo,54156,https://open.spotify.com/track/6oJ6le65B3SEqPwMRNXWjY,france,2019-12-31
199,OTT #1,N'seven7,53626,https://open.spotify.com/track/40aUecOhUNkxTEqCRSWzxi,france,2019-12-31
200,Las Vegas,Jok'air,53482,https://open.spotify.com/track/6L2bXG181V9k56XS167r1P,france,2019-12-31
1,Ne reviens pas,Gradur,544785,https://open.spotify.com/track/4TnFANpjVwVKWzkxNzIyFH,france,2019-12-30
2,Moulaga,Heuss L'enfoiré,413933,https://open.spotify.com/track/5BfCoUcWNXcpyJfjXRIeyC,france,2019-12-30
3,Dance Monkey,Tones And I,310490,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku,france,2019-12-30
4,Blinding Lights,The Weeknd,250871,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD,france,2019-12-30
5,POPOPOP,Gambi,227907,https://open.spotify.com/track/18HNGxDOcshRU2Hdu8tMOM,france,2019-12-30
6,Distant,Maes,225973,https://open.spotify.com/track/2iuNKcIOuHb9VIplN7NDoa,france,2019-12-30
7,40%,Aya Nakamura,198958,https://open.spotify.com/track/47LFcy7prvEY5D08d26zOo,france,2019-12-30
8,Oui ou non,Angèle,191011,https://open.spotify.com/track/7rBP4bLjMLNkix1nGHjheP,france,2019-12-30
9,MD,Niska,183859,https://open.spotify.com/track/0fjeOEBCmt1nAdoux2TDKF,france,2019-12-30
10,Loin de moi,Naza,179283,https://open.spotify.com/track/30kxl4FnaEFS2qZkec3Zak,france,2019-12-30
11,Woin Woin,Larry,175618,https://open.spotify.com/track/5Oh8sPyFYM4gAR3KmmDH7I,france,2019-12-30
12,God Bless (feat. Damso),Hamza,174548,https://open.spotify.com/track/2oT2g4vkjRaFOcUtdOf9eg,france,2019-12-30
13,Côte Ouest,47ter,160959,https://open.spotify.com/track/4ZuuPLV4qYiznagLAFPHcW,france,2019-12-30
14,ROXANNE,Arizona Zervas,160731,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK,france,2019-12-30
15,RITMO (Bad Boys For Life),Black Eyed Peas,155789,https://open.spotify.com/track/6cy3ki60hLwimwIje7tALf,france,2019-12-30
16,HÉ OH,Gambi,154755,https://open.spotify.com/track/1bWafkUCOp6luXRs1cm3w9,france,2019-12-30
17,Jamais,Mister V,153348,https://open.spotify.com/track/2MCAs3ttHSuDm1RHL0rqTF,france,2019-12-30
18,Que Calor (with J Balvin & El Alfa),Major Lazer,146222,https://open.spotify.com/track/1G2CAJeP7rCwOZjlSJ0Zw3,france,2019-12-30
19,Memories,Maroon 5,142547,https://open.spotify.com/track/2b8fOow8UzyDFAE27YhOZM,france,2019-12-30
20,Ride It,Regard,139101,https://open.spotify.com/track/2tnVG71enUj33Ic2nFN6kZ,france,2019-12-30
21,93% [Tijuana],GLK,138382,https://open.spotify.com/track/45mzuuUWaRRLwIDifDferf,france,2019-12-30
22,Mayday (feat. Ninho),SCH,132823,https://open.spotify.com/track/1SVuEeerYIwjCRsF5MGzX3,france,2019-12-30
23,Bâtiment,Niska,132729,https://open.spotify.com/track/7FF6HRsQlc0CtfAbLmrEGX,france,2019-12-30
24,Street,Maes,130367,https://open.spotify.com/track/0MtMUDO6tzHq1ux9rwSJhl,france,2019-12-30
25,La vie qu'on mène,Ninho,129977,https://open.spotify.com/track/0Jh6iWjna1wk5le0Ahn7No,france,2019-12-30
26,Ma vie,Dadju,129771,https://open.spotify.com/track/2WFa5RbfyeoBDGNkg3OD7M,france,2019-12-30
27,Dans l'univers,Nekfeu,127053,https://open.spotify.com/track/2PYXOG6GdxF9sUIH2NfOAD,france,2019-12-30
28,Avant toi,Vitaa,123686,https://open.spotify.com/track/4iNPp0BZ4lBu7bipdWLcWk,france,2019-12-30
29,Baianá,Bakermat,121432,https://open.spotify.com/track/430efk5Jc5wGay4EWP4snS,france,2019-12-30
30,Trampoline,SHAED,117676,https://open.spotify.com/track/4HBvwhhYo7YiYXkUDrOHzS,france,2019-12-30
31,Reste,GIMS,117036,https://open.spotify.com/track/3ebaeB2BdCEgZmwKv7p2r5,france,2019-12-30
32,Señorita,Shawn Mendes,113932,https://open.spotify.com/track/6v3KW9xbzN5yKLt9YKDYA2,france,2019-12-30
33,Un peu de haine,PLK,110104,https://open.spotify.com/track/5yYfCoMrhcuxMP9CAmA2rU,france,2019-12-30
34,Don't Start Now,Dua Lipa,109364,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg,france,2019-12-30
35,Maman ne le sait pas (feat. Niska),Ninho,107909,https://open.spotify.com/track/5c2HadbVTsMKjja4gohEFI,france,2019-12-30
36,Elle est bonne sa mère,Vegedream,107312,https://open.spotify.com/track/7j56bK7gq6iV7zsD6lbP4J,france,2019-12-30
37,Aristocrate,Heuss L'enfoiré,104889,https://open.spotify.com/track/7gNlaZaMIjRUfnAYd9Dvmt,france,2019-12-30
38,Ma belle,Moha La Squale,100053,https://open.spotify.com/track/3Aq1SJ1hWlfazx8IIC6u1D,france,2019-12-30
39,Méchant,Niska,100043,https://open.spotify.com/track/75bVc27bDSOAhMAL38cXpV,france,2019-12-30
40,Compliqué,Dadju,98636,https://open.spotify.com/track/7MmocSyYpeLvpgO4eRW3zl,france,2019-12-30
41,Mortel,Koba LaD,97079,https://open.spotify.com/track/1R08aR16OkyUIEISNPj8vA,france,2019-12-30
42,everything i wanted,Billie Eilish,97036,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ,france,2019-12-30
43,Problèmes,PLK,95400,https://open.spotify.com/track/6lZbLMHu98qpkOY0t3efUK,france,2019-12-30
44,Goutte d'eau,Ninho,93911,https://open.spotify.com/track/0rQbvQpjQ6QeeCAnVRzokf,france,2019-12-30
45,Falling,Trevor Daniel,93596,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa,france,2019-12-30
46,JCVD,Jul,93159,https://open.spotify.com/track/10iesoGb4mCYTcur1QfdO9,france,2019-12-30
47,Tes parents (feat. Ninho),Leto,93089,https://open.spotify.com/track/0G0ZyEQyc3IBcRnYCvtTwb,france,2019-12-30
48,Marie,Koba LaD,92954,https://open.spotify.com/track/4NcZKLjdfTJLpaCOspAjQn,france,2019-12-30
49,Un million par mois,Djadja & Dinaz,92436,https://open.spotify.com/track/5JVf4pCn50ePuE6ZoF5oEg,france,2019-12-30
50,Circles,Post Malone,91774,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb,france,2019-12-30
51,Roses - Imanbek Remix,SAINt JHN,89571,https://open.spotify.com/track/24Yi9hE78yPEbZ4kxyoXAI,france,2019-12-30
52,Block,Larry,89118,https://open.spotify.com/track/0yVPwf4vpeGum3gF1XMCWQ,france,2019-12-30
53,Au DD,PNL,88301,https://open.spotify.com/track/5lCxlSBFyP5g4EhVypAoOu,france,2019-12-30
54,Gasolina (feat. Gambi),Hamza,88225,https://open.spotify.com/track/1Wfe6IKCZDWqKSXNmn2tvt,france,2019-12-30
55,Good as Hell (feat. Ariana Grande) - Remix,Lizzo,87354,https://open.spotify.com/track/07Oz5StQ7GRoygNLaXs2pd,france,2019-12-30
56,Be Honest,Jorja Smith,86426,https://open.spotify.com/track/3IWs9dAwTqN0EFhOIcBDfs,france,2019-12-30
57,Tombé,M. Pokora,86160,https://open.spotify.com/track/399mh97iAmjU34de5MebHp,france,2019-12-30
58,Rari,Gradur,84885,https://open.spotify.com/track/24UpsIBzHloZfiimVLUUFx,france,2019-12-30
59,Médicament,Niska,84438,https://open.spotify.com/track/0udmmo0fTwWbm6VqEHAvYF,france,2019-12-30
60,Putana,Ninho,81466,https://open.spotify.com/track/5oePa8PlOTPAlRaGs2OZ3A,france,2019-12-30
61,R.A.C.,SCH,81296,https://open.spotify.com/track/0GN6DWiR9Pf2su3vJF5c0x,france,2019-12-30
62,San Pellegrino,Chily,80527,https://open.spotify.com/track/30Mqfip5b5lCDpCLRvsrTq,france,2019-12-30
63,Ça va ça vient,Vitaa,79931,https://open.spotify.com/track/3xbws1uOAaxeTPEviKWONY,france,2019-12-30
64,Bitch (feat. Vald),Lefa,79001,https://open.spotify.com/track/4Bg5ufw4skMPjZl95Y7axO,france,2019-12-30
65,Balance ton quoi,Angèle,78153,https://open.spotify.com/track/2jX5c5RFp0A9E1GDsvGxIa,france,2019-12-30
66,RR 9.1,Koba LaD,76974,https://open.spotify.com/track/28fP6qcMGPfYOjrx8AOWFn,france,2019-12-30
67,Some Say,Nea,76615,https://open.spotify.com/track/4poybupy26pTWPr9zY1i7h,france,2019-12-30
68,Birds,Imagine Dragons,75827,https://open.spotify.com/track/6Tvzf3VEi16JMhAgOwdt2y,france,2019-12-30
69,Turbo,Rim'K,74675,https://open.spotify.com/track/5cKIAHPEHZ5aGXqvksSrS6,france,2019-12-30
70,Lose Control,MEDUZA,73740,https://open.spotify.com/track/7CHi4DtfK4heMlQaudCuHK,france,2019-12-30
71,Liquide rouge,Maes,73401,https://open.spotify.com/track/55zn5ujMpCkJWd2exRvs5r,france,2019-12-30
72,Tricheur,Nekfeu,72740,https://open.spotify.com/track/7C7GtWZmyicqjBDbAWPsCp,france,2019-12-30
73,Unstoppable,Sia,71697,https://open.spotify.com/track/2J2Z1SkXYghSajLibnQHOa,france,2019-12-30
74,Never Seen the Rain,Tones And I,71609,https://open.spotify.com/track/2grAr8pWMuLWn8ZYEE9wDV,france,2019-12-30
75,Dans la ville,DTF,71605,https://open.spotify.com/track/6OsqTyesS9pc7pYPCFhlmv,france,2019-12-30
76,bad guy,Billie Eilish,70616,https://open.spotify.com/track/2Fxmhks0bxGSBdJ92vM42m,france,2019-12-30
77,À nos héros du quotidien,Soprano,69501,https://open.spotify.com/track/4zKqWCgGqwWlfJTNaj2R19,france,2019-12-30
78,Khapta,Heuss L'enfoiré,69009,https://open.spotify.com/track/6stxV2bl7xSiPUornxwyNR,france,2019-12-30
79,South of the Border (feat. Camila Cabello & Cardi B),Ed Sheeran,68800,https://open.spotify.com/track/4vUmTMuQqjdnvlZmAH61Qk,france,2019-12-30
80,Turn Me On (feat. Vula),Riton,68617,https://open.spotify.com/track/0qaWEvPkts34WF68r8Dzx9,france,2019-12-30
81,Trop beau,Lomepal,68173,https://open.spotify.com/track/4WB9OeauHXnGOMUK4s80gM,france,2019-12-30
82,Pookie,Aya Nakamura,67035,https://open.spotify.com/track/2QpUWi6VSNOt2WyH5FIeLD,france,2019-12-30
83,Beautiful People (feat. Khalid),Ed Sheeran,66867,https://open.spotify.com/track/70eFcWOvlMObDhURTqT4Fv,france,2019-12-30
84,Adore You,Harry Styles,66309,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7,france,2019-12-30
85,Sad (feat. Afrojack),Chico Rose,65547,https://open.spotify.com/track/4ESPuOrSsRcBISzcMlzmY5,france,2019-12-30
86,TPB,Dadju,64968,https://open.spotify.com/track/63YQngdPhSvAwShxYn1pXV,france,2019-12-30
87,Old Town Road - Remix,Lil Nas X,64851,https://open.spotify.com/track/2YpeDb67231RjR0MgVLzsG,france,2019-12-30
88,Someone You Loved,Lewis Capaldi,64224,https://open.spotify.com/track/7qEHsqek33rTcFNT9PFqLf,france,2019-12-30
89,Double Bang 8,Leto,64047,https://open.spotify.com/track/70YKX2Nwd1egULEIT9wwQ7,france,2019-12-30
90,Les méchants,Heuss L'enfoiré,63746,https://open.spotify.com/track/0r64LBR8RlnXcdd5HTFubd,france,2019-12-30
91,L'odeur du charbon,Dosseh,63616,https://open.spotify.com/track/6atrzNHhWlXTolcIKAjSq2,france,2019-12-30
92,Lalala,Y2K,63335,https://open.spotify.com/track/51Fjme0JiitpyXKuyQiCDo,france,2019-12-30
93,Lose You To Love Me,Selena Gomez,63319,https://open.spotify.com/track/1HfMVBKM75vxSfsQ5VefZ5,france,2019-12-30
94,Tout oublier,Angèle,62725,https://open.spotify.com/track/06O3hxudc6V0BOuoCFSy71,france,2019-12-30
95,BOP,DaBaby,62109,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN,france,2019-12-30
96,Papers (feat. Ninho),Zola,62060,https://open.spotify.com/track/3vmoC735YdyvsrF0HtbmGn,france,2019-12-30
97,Soleil,Roméo Elvis,61271,https://open.spotify.com/track/5SNfvgi4TUwx4Si0lFn3G2,france,2019-12-30
98,Mon bébé d'amour,Jul,60637,https://open.spotify.com/track/6ONBway3VLMdg9tQMZixT7,france,2019-12-30
99,Only Human,Jonas Brothers,60096,https://open.spotify.com/track/0DiDStADDVh3SvAsoJAFMk,france,2019-12-30
100,hot girl bummer,blackbear,59937,https://open.spotify.com/track/7aiClxsDWFRQ0Kzk5KI5ku,france,2019-12-30
101,Alibi,Rémy,59903,https://open.spotify.com/track/4iIH0uHA0KI2kHJaKnZN03,france,2019-12-30
102,Du lundi au lundi,Niska,59163,https://open.spotify.com/track/4vR2zaYAW8CtzwodeFufkI,france,2019-12-30
103,C'est pas des LOL,Jul,58904,https://open.spotify.com/track/7zzhknA0A39TH81meuX7WA,france,2019-12-30
104,Beuh magique,Jul,56830,https://open.spotify.com/track/2PaktlQ4uhWfR0Cuk0qRtN,france,2019-12-30
105,HIGHEST IN THE ROOM (feat. ROSALÍA & Lil Baby) - REMIX,Travis Scott,56172,https://open.spotify.com/track/7h0d2h0fUmzbs7zeFigJPn,france,2019-12-30
106,Loco Contigo (feat. J. Balvin & Tyga),DJ Snake,55797,https://open.spotify.com/track/6osaMSJh9NguagEDQcZaKx,france,2019-12-30
107,Ceci n'est pas du rap (feat. Niro),GIMS,55296,https://open.spotify.com/track/0fuUNxw0BcLYBJZrm3kJzd,france,2019-12-30
108,Summer Is a Curse,The Faim,54240,https://open.spotify.com/track/5WzgYEfub2pFJAAZfrOult,france,2019-12-30
109,Pow pow,Jul,54067,https://open.spotify.com/track/7439REnnov7d5h0P419Nk2,france,2019-12-30
110,Ibiza,Jul,53982,https://open.spotify.com/track/1n7fqc4bQcxIyxZP2IXVbg,france,2019-12-30
111,Let Me Down Slowly,Alec Benjamin,53864,https://open.spotify.com/track/2qxmye6gAegTMjLKEBoR3d,france,2019-12-30
112,GANG GANG,JACKBOYS,53760,https://open.spotify.com/track/6uJONCdr2rC65BNmCnTBWK,france,2019-12-30
113,1000°C,Lomepal,53695,https://open.spotify.com/track/6l7PqWKsgm4NLomOE7Veou,france,2019-12-30
114,Sankhara #4 (Chic),Bolémvn,53484,https://open.spotify.com/track/6mKLhdZIMaHpZ9kbmq9SOS,france,2019-12-30
115,Madrina,Maes,53304,https://open.spotify.com/track/4miiqu2dxOhBguQDHtqssH,france,2019-12-30
116,Ce soir,Doums,53118,https://open.spotify.com/track/458jymYwp103FpfZd8eDNF,france,2019-12-30
117,L'hymne de nos campagnes 2019,Tryo,53056,https://open.spotify.com/track/6FNdxaAOler5LutmU2sVxT,france,2019-12-30
118,Blanka,PNL,52484,https://open.spotify.com/track/295SxdR1DqunCNwd0U767w,france,2019-12-30
119,Shallow,Lady Gaga,52291,https://open.spotify.com/track/2VxeLyX666F8uXCJ0dZF8B,france,2019-12-30
120,HIGHEST IN THE ROOM,Travis Scott,52284,https://open.spotify.com/track/3eekarcy7kvN4yt5ZFzltW,france,2019-12-30
121,Flou,Angèle,52107,https://open.spotify.com/track/3b89BehicGUgc60pLBo092,france,2019-12-30
122,Torn,Ava Max,51829,https://open.spotify.com/track/2GdxQw8NwoeH8tKySg6nym,france,2019-12-30
123,Combien,Kaza,51495,https://open.spotify.com/track/4zULM3R99kAHqJkJDCIR4C,france,2019-12-30
124,Follow Back (feat. Aya Nakamura),Dabs,51333,https://open.spotify.com/track/2W1JSyFiR8V8cnObOsfzUi,france,2019-12-30
125,Ça ira,SCH,51037,https://open.spotify.com/track/47yhjEwyOgNPPLHLL8OGLV,france,2019-12-30
126,Musica (feat. Ninho),Soprano,50995,https://open.spotify.com/track/4hdwmvZ5IhBE5QhtxTQkNv,france,2019-12-30
127,Baden Baden (feat. Maître Gims),SCH,50732,https://open.spotify.com/track/424TSKJiIaMkTNmG5uRi85,france,2019-12-30
128,Siliconé,Niska,50279,https://open.spotify.com/track/4pmQt0EAXwy2SyXOJJ2bPU,france,2019-12-30
129,All I Want for Christmas Is You,Mariah Carey,49859,https://open.spotify.com/track/0bYg9bo50gSsH3LtXe2SQn,france,2019-12-30
130,Nique la BAC,Lorenzo,49593,https://open.spotify.com/track/4VzalpjiHHK5cKSgrZuNjg,france,2019-12-30
131,Tel Me,Jul,49447,https://open.spotify.com/track/4ml7hnH3FtGeUDMhzVmnrj,france,2019-12-30
132,Before You Go,Lewis Capaldi,49074,https://open.spotify.com/track/2gMXnyrvIjhVBUZwvLZDMP,france,2019-12-30
133,Journal perso II,Vald,48792,https://open.spotify.com/track/1ezjFgjNnCf57TW1sacWBH,france,2019-12-30
134,Me Gusta,DTF,48456,https://open.spotify.com/track/6P3FBaZfUjeWYExU2ShaPZ,france,2019-12-30
135,WHAT TO DO? (feat. Don Toliver),JACKBOYS,48433,https://open.spotify.com/track/4AO1XhrgJczQ9bNVxdfKQe,france,2019-12-30
136,Ransom,Lil Tecca,48361,https://open.spotify.com/track/1lOe9qE0vR9zwWQAOk6CoO,france,2019-12-30
137,Lucid Dreams,Juice WRLD,47726,https://open.spotify.com/track/285pBltuF7vW8TeWk8hdRR,france,2019-12-30
138,Djadja,Aya Nakamura,47723,https://open.spotify.com/track/7sKDftgGirHWTVFMtJoDoh,france,2019-12-30
